x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344111.88,4482810.7,57.96460556174179,57.31650191542709,55.66729726425479,53.40834834733357,51.310277092570644,48.79919369672439,45.59203537199899,42.12108181560735,38.86529964698203,36.03740326290586,33.68090037076817,31.753240281337707,30.170909451946756,28.86476776219317,27.792219477754347,26.897686327758343,26.142177676548833,25.505918550287763,24.960973997364892,24.490407629376662,24.080442366870557,23.72840040224125,23.41388628863033,23.141620645208697,22.90184405770541,22.684012669595695,22.494052235744295,22.317291729481994,22.164918765975802,22.024346908301194,21.89990712162856,21.785091748870087,21.682701537256854,21.58576805820041,21.493833213501407,21.41084713179524,21.33583100011099,21.26374951054186,21.205944078878364,21.149814971410482,21.096595172778365,21.047037753633973,21.021595640187066,21.17392776066245,22.0435654608701,24.40839401925851,27.341045467009163,28.181281216817315,29.039084557586403,30.240381889859663,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344111.22,4482811.04,54.037060092072956,53.694809141214044,52.87026350321298,51.498023249246316,49.70602492457964,47.51788835991944,45.54003960019735,43.77880082813157,41.98655022201305,39.80740948757964,37.40307362636865,34.98612917402059,32.858398872278464,31.058539172409343,29.558271276120358,28.3474724507918,27.297640094122197,26.470291278481863,25.730323567409386,25.16945179036006,24.613065590586242,24.23164900323402,23.777437928668714,23.50960112875324,23.168230934506884,22.95559419380405,22.720754953040935,22.50817391228714,22.329952467169246,22.17444353587981,22.04269958664871,21.893552073505592,21.7757559852823,21.67452411215103,21.57417573204591,21.470810344446086,21.39597208114653,21.30291767969413,21.26186092798082,21.2106070390476,21.41680982704002,22.319725236742194,24.12739721668808,25.57546121812426,26.405825350766698,25.849042160185945,25.726151578097127,25.45180526297467,25.276011790347756,25.436372777309465,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344111.21,4482811.15,56.93204959876052,56.33178947998521,54.970919121114704,52.948669731249915,50.57360195786191,48.27134710823772,46.119444174903954,43.7898748843421,41.11874585470635,38.30098179320473,35.705309657803106,33.43465405064113,31.543252860845985,29.986283227882016,28.704934402115573,27.65034710770199,26.75465543597273,26.022336376398393,25.394768907791832,24.8539707609305,24.399115996056352,23.989512662333862,23.655093738091676,23.34535114624348,23.07433796276099,22.844411311833397,22.629144438050748,22.44783329801393,22.284429092772655,22.142260873322986,22.00800653849343,21.87260467949293,21.757800504165264,21.63956475772204,21.536062582138914,21.461435315171723,21.38812001598275,21.31433278411402,21.224705296578595,21.182575338857607,21.130322263791854,21.23787998681108,21.862130636468173,23.488292281119477,25.335507897232592,26.51999212788679,26.715793541854353,26.793636678825596,26.920085494882592,27.2500675654186,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.87,4482811.27,53.74962475377346,53.22053783269635,51.836619464300995,49.760931022014795,47.68089886458486,45.62667410678227,43.53163349018829,41.09477214460843,38.412732838930474,35.807202124882885,33.4997248032165,31.55144099811133,29.95494543245755,28.641992481495336,27.54534969669269,26.656352500958885,25.88837135665574,25.26757861851865,24.715704421775204,24.262942561171826,23.860153948218503,23.506416701544918,23.216183456382424,22.951662772676414,22.70687835699679,22.52867038874031,22.325784385904164,22.18288327615916,22.020243679980762,21.87852324903413,21.763973977247126,21.652048976564746,21.560272116602714,21.464215071034833,21.37906176804042,21.30353892495998,21.234443356562526,21.164577886951186,21.11215575100549,21.042055185444536,21.001418032051927,20.992662869703317,21.235267768660258,22.217354331356226,24.03011208228949,25.51798916622601,26.650659042756548,26.393784664217858,26.72219369348581,27.35763729237631,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.47,4482811.68,59.74279207274387,59.277001563727396,57.58901414513438,55.138476982307935,52.720905208392054,50.371744706834555,47.751131122124974,44.80002203248354,41.66101001967286,38.64021542157418,35.94000302848203,33.66424544828637,31.769100118096155,30.214796768542644,28.931295622687703,27.869051193495515,26.98423247516873,26.23551543611815,25.599636059930333,25.05109469525798,24.578146099963238,24.17356955340038,23.82097142796981,23.51940674286847,23.234911898474373,23.00464484038306,22.781695580749304,22.590767731793704,22.41268010019268,22.266558307069957,22.117703822899774,21.988156026617542,21.86801825411695,21.761323606182977,21.659130025943814,21.57258044157247,21.491583040475547,21.414906699776605,21.33774462376024,21.27251627127965,21.21863923454087,21.252898651837665,21.621510398442613,22.693666986537874,24.369574602861007,26.487694996302125,27.795616310803855,27.706721341481384,27.68852097018872,29.04588088523396,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.96,4482812.18,73.65357873807022,72.75080420872158,70.4249338417681,67.26616448025379,64.37408138006403,60.71686584480634,56.021852923537146,51.05055605682743,46.420331810510355,42.45828742625398,39.15026895539547,36.44642112522443,34.23320038635819,32.42737033103561,30.90702505323754,29.66612942281316,28.60291727470464,27.723747904920252,26.958228012192492,26.311112142118525,25.732613876053204,25.246729031641905,24.815964716038238,24.433974827925727,24.088367438888294,23.7838863019128,23.520190893698793,23.26497767547095,23.043343402925114,22.84498393826061,22.67234019898905,22.51948165515826,22.377231611130604,22.241898093930683,22.11470247130973,22.006192652196436,21.90225340154118,21.783285387890572,21.699923282606093,21.614998612971707,21.531530770718874,21.455908026163385,21.419600093225608,21.55589741310933,22.56333733718899,25.755578697512124,30.348030605734095,31.700130610386374,32.99817345080981,34.77753726677584,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.92,4482812.24,76.09538158112882,74.98506164462935,72.64776140331291,69.34206600423052,66.32236564814478,62.546710193912105,57.706718816369516,52.51476370421915,47.68254668281238,43.513360393492526,40.073780420736625,37.23058002676658,34.92110781029349,33.02911783848024,31.46962750629499,30.159051295615257,29.027707379361704,28.08385287301967,27.284917506640003,26.594423327889025,26.00267075107729,25.47191093139855,25.008635144638717,24.61015706927353,24.26272537259898,23.965931980427886,23.68716647145557,23.40839239526074,23.1941218514696,22.99893471440114,22.82037596723844,22.6479564350378,22.487292632789902,22.329410252819592,22.212884111910814,22.08649861353098,21.956975269000555,21.844918035865398,21.77209889428185,21.696396414031344,21.605516846007852,21.531730219802224,21.51309469372878,21.677762069569468,22.796958284715213,26.226803999358435,30.822330120158,32.07101000821984,33.840791245834666,35.1578877890282,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.91,4482812.26,79.66611304387203,78.51729787514913,75.98616093664222,72.46402343647937,69.14090904729468,65.21342387418662,60.172862672971846,54.75415118149257,49.64609565136321,45.18609182561954,41.4776421408767,38.44709563467888,35.993040343276256,33.93574487992165,32.25483916306856,30.84676230330616,29.660033145146645,28.63737183315827,27.77273178171171,27.039197362415667,26.39267031656516,25.82982083794517,25.356253224763023,24.926079936811508,24.567989876764575,24.21551757872525,23.905568032049484,23.66396891136038,23.394403310886513,23.155296424312432,22.96474197205742,22.79903083402003,22.662514792974505,22.519289943593577,22.38476123181111,22.24424019220335,22.12593978828325,22.01270350220333,21.88471202359664,21.807178921671998,21.70615251396377,21.647888468236175,21.58502749756224,21.852503630507897,23.258399901911574,27.0019998758672,31.453289465805547,32.82536430168518,34.3636289394541,35.87457733905169,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.84,4482812.31,60.47798082782619,59.8197637684661,59.1240605936796,57.252884451463316,55.20705067466402,52.853977111107206,50.583993509101816,48.79740266273118,46.103880247430745,43.88140233553784,40.84583220240739,38.147118850768365,35.73786642628137,33.29006230900787,31.784980616539592,30.04004042944019,28.960847445994215,27.787413526317465,27.088009765170014,26.13401158818801,25.766778630632235,24.973798812149646,24.729675182031507,24.168417366550592,23.914955260802568,23.543137998229703,23.32667963498494,22.965980041652163,22.913249200378267,22.568584008770323,22.437306999225676,22.349127337738167,22.07336837777814,22.089958876566687,21.82243464151616,21.834172730702946,21.64981708006183,21.667863429014268,21.462433921443424,21.541951452988627,22.112057866401397,23.511236872964368,24.18310058714325,26.987576221664426,27.31081134705361,27.62923881187638,26.782179881567675,26.256610711812318,26.390034101750665,26.026816444403373,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.21,4482812.78,58.20240269154751,57.59668174443315,56.153539598176664,54.02752998023329,51.54672733287431,49.16501822870147,46.96605358315267,44.52197703831931,41.68144688771951,38.75398738030115,36.06623533156378,33.75562206717228,31.82300880985695,30.23775201290276,28.927642907544087,27.85184367018378,26.954587261074757,26.198440998914048,25.55473995786901,25.00021736855212,24.533305889038004,24.121434935530488,23.76945872438626,23.45570582652317,23.175867663901656,22.93453090802184,22.715099841891995,22.522899686365438,22.359077175636866,22.208443030406723,22.05795162841245,21.92317754356834,21.804721797961637,21.697186268980722,21.602738003909312,21.51445017906395,21.435901127848716,21.367600497727892,21.2968477667658,21.223444376522103,21.166957987161386,21.234208428063244,21.80288338467587,23.415083201405917,25.50923425568999,26.70977927142,26.991706496923673,27.13096111521539,27.196697864139285,27.634895888366074,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.77,4482813.11,59.88375533059743,59.19205625942836,57.65684937553467,55.254188107708174,52.67940593731736,50.2747631174413,47.78797591886806,44.89929962557236,41.72871527322116,38.654026499508106,35.94768033029885,33.66971614153078,31.775537802538082,30.21391459210075,28.928935185598625,27.872684692958266,26.981444504093542,26.235717558295793,25.598157430461722,25.051830732155796,24.585247566105828,24.183210290769487,23.824366727330155,23.50613031668953,23.230512527711088,22.988217172980338,22.772638135517063,22.57849607509864,22.404651676626273,22.245359741871468,22.10299870373371,21.98616796960479,21.86128259016038,21.75457506222564,21.658698981779743,21.57048135158276,21.48443552333357,21.406582244740473,21.34178085378239,21.273772603673226,21.22024855292786,21.212457939195733,21.49297856706803,22.617607337019894,24.72698325811353,26.726916229619885,27.58358684529667,27.53922236075421,28.171091874008713,28.672996006703425,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.35,4482813.33,67.7024683970878,66.3732329149448,64.49901899597782,61.69329568162816,58.63840420178573,55.91474871513394,52.738208277481256,48.90886103772565,44.94033984702408,41.285305078691614,38.15925966610962,35.56639659130079,33.42796376604578,31.675742007090708,30.24200016690266,29.023888032262878,27.997478836310002,27.14348175823977,26.436199259044376,25.817758305785212,25.28850061435806,24.818811412562592,24.41167956362205,24.04364686067313,23.714677602935705,23.442202966741977,23.19681137345137,22.975264911822375,22.7720531659701,22.588783237433287,22.411169606073294,22.27683818718972,22.146264580532588,22.037329990899316,21.9322739847112,21.810626199875557,21.708603310492208,21.61193940554475,21.53194820024961,21.462822991988396,21.394054152066595,21.326656702093747,21.425246195276756,22.145598652906727,24.45221305265747,27.812922836829756,28.949785361333774,29.505845484847402,30.918149632677995,30.263852568091202,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344107.93,4482813.57,68.04280350842444,66.63623991338038,64.7923040950967,62.021012452217654,58.89797182617536,56.156283054545334,53.048829659002216,49.28907245461092,45.31226211844887,41.63371540394277,38.456127798810144,35.796524800092314,33.63148927303018,31.848495349133394,30.38107234813253,29.149946796973918,28.127561892746176,27.26534178966854,26.527102534036278,25.90079020402738,25.341823600460025,24.870480920995803,24.456423500817927,24.09718065718985,23.79422997742743,23.502739301515216,23.257983757051253,23.02330213629372,22.814527253717646,22.627897258588284,22.451358029561515,22.30595312833579,22.17148145836598,22.046217487085396,21.934456357223212,21.83202975927618,21.733268462175086,21.642960468785066,21.570330185040767,21.493630607280252,21.423220667329193,21.371824890573826,21.48919272447002,22.330438375984254,24.781304342848582,28.00966371317277,28.927269812578345,29.519420129628678,30.964296752682316,30.048696786009174,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344107.25,4482813.83,59.457896792703416,59.185099282811336,58.631969755323496,57.79793450176951,56.46793403871275,54.68712475054722,52.62404437749994,50.433325229616244,48.2618166593432,46.22803123117954,43.920394010357796,41.505340067621034,38.92781253750682,36.35587280316731,34.14452821604427,32.191604495096776,30.611612293118167,29.315904403183367,28.202337709097883,27.276283005722515,26.54762911253492,25.847558714645352,25.3155101324841,24.8242874326916,24.414240782310777,24.05597527225857,23.72888115312743,23.428326672173046,23.19555925215828,22.952699758221563,22.765778946885927,22.58003253289924,22.391857756021654,22.28570843839573,22.118890614981876,22.012655228508365,21.903651017719184,21.823783127346104,22.046295976291848,23.176180194422926,24.057654205182192,25.89588777884215,26.735393009485968,26.933442026359423,26.829049579294328,26.388946443066096,26.078753891180746,25.942875950704355,25.834357327981195,25.682713464933638,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.98,4482814.06,66.27014316807733,65.80950944689181,65.01487679811079,63.5375607985097,61.44633656646846,59.14871976383508,56.30809611177784,53.77079231469678,51.11664209449087,48.718682305673,45.90395600331592,42.68020317375692,39.556847523858984,36.769058418495504,34.53901512732116,32.541525636576345,31.042643813725416,29.66651645053065,28.574387717578368,27.722134364474545,26.89015065341331,26.224356646772193,25.647608551468217,25.14520579269478,24.727977914372463,24.30708654745639,24.0816566362565,23.72520008298972,23.384811710289274,23.263593988740418,22.986161424480624,22.827072143064107,22.63976941829389,22.475103959218515,22.31536133055884,22.247470350886914,22.053917295230097,21.926843441279196,21.911001859976025,21.992560801106684,23.178682444645474,25.641651308321173,26.85300029952922,28.112138986942885,27.97914530613336,27.921192820114825,27.48064459776025,27.07126264711887,27.03229992138685,26.92889713607319,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.61,4482814.3,75.11125901238425,74.40451515548017,72.58958083997932,69.8948070214504,66.09910505291504,62.63377369219293,59.7357965977278,56.81878862636434,53.168364033774786,49.04716500178312,44.96332422202959,41.376738313379626,38.346336615306406,35.841541698931245,33.782737499186496,32.079978762273434,30.645271092634232,29.47186969900531,28.45495961801623,27.61927612314331,26.87252242528334,26.27357220520444,25.68387655676383,25.235461650328713,24.809299716404514,24.42020794680253,24.112038437920614,23.815959939899248,23.54279987405772,23.3237068700083,23.069940507725594,22.918485905842466,22.697435763819385,22.54818020634504,22.407613749254942,22.272247838447907,22.170268871093633,22.04305358955337,21.952816230618158,21.85325258902992,21.806174387180842,22.11732810647717,23.609539591056755,26.885920770920286,29.644588319787964,30.694045886272207,29.244011376243794,29.6885656954239,29.288895568591954,29.906499282482155,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344105.65,4482814.97,63.315849477444694,62.94368988809618,62.57277747002468,61.50211911136126,60.18093486607032,58.17009392780429,56.10598346693857,53.569267685437374,51.11781779918735,49.0663975346356,46.4749835871369,43.9150396928475,41.015353884008746,38.183924628741266,35.68808929193334,33.61398196281805,31.760898098615428,30.37194141271848,29.05863460121383,28.11583302365864,27.244567238873593,26.58019316630433,25.87286717333165,25.351291034282774,24.977925774013386,24.46887121146231,24.14626938694175,23.829249789720706,23.564660738860006,23.29177094147327,23.130252444117666,22.834302555267648,22.675372381555285,22.56467930608134,22.385301268803207,22.257940469891267,22.138606430708222,21.973662952210855,22.219892487237857,23.513098293124845,24.84733093350892,26.756030197213622,27.44046391490077,27.66961265366156,27.601372759998437,26.974671444161924,26.651653947810935,26.39291141752133,26.427702368292774,26.334791373836133,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344104.25,4482816.0,78.75655444093601,76.59927224301647,74.54670478059688,71.25103895849777,67.55929745486034,64.06617110775782,60.03302735872946,55.29686786388894,50.4343324204452,45.987142747317655,42.16545820973923,38.97936004525721,36.392960080554175,34.23753111785269,32.47181190805367,31.011560395811514,29.786645098148032,28.74197031811267,27.858447478878304,27.099107753711312,26.446826483694174,25.879134164515282,25.403780123659384,24.952314496881655,24.554026315258263,24.21953967469203,23.916067093361754,23.631399118249565,23.40330536145754,23.175008469852585,22.95884270452218,22.77276573567898,22.621458994335732,22.47277332862047,22.326123019777903,22.2147790198778,22.092458907230895,21.995859344007773,21.881484044456826,21.776158574311605,21.688355940378827,21.640647611411886,21.748753538206405,22.618773914732017,25.297859338588303,29.017127166559813,30.82189132611544,31.635161829409515,34.63302073474897,32.081627418353804,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
